@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
1.323732,0.057407,-0.8906,0.009998,-0.41308,-0.218901,0.166895,-0.295443,0.654594,-0.158213,-0.348914,-0.099351,0.117136,-0.08524,0.203127,-0.010623,-0.084421,-0.382136,0.416882,-0.034314,0.249958,-0.033288,0.002928,-0.085794,0.105702,-0.042507,-0.05886,0.157412,0.05715,-0.069028,-0.051238,0.019735,-0.250068,-0.023837,0.048628,-0.040251,-0.210581,0.038691,0.046947,male
0.099486,0.183802,0.521546,0.473327,-0.043229,0.731479,0.127831,0.07367,0.357517,0.652059,-0.131181,0.004139,0.330126,-0.263838,0.042574,0.052792,-0.086532,-0.051231,0.47864,-0.17198,0.081502,0.061503,0.095982,-0.053897,-0.103684,-0.018093,-0.225047,0.011629,0.123739,-0.090529,0.156194,-0.154703,0.079221,-0.231247,-0.012207,-0.041896,0.091305,0.101041,-0.06854,female
0.283385,-0.493095,0.567229,1.154439,-1.07271,0.196422,-0.634979,0.07395,-0.068172,0.371762,0.398559,-0.537204,-0.234711,0.070987,0.292254,0.443152,-0.042436,0.075276,-0.438601,0.139321,0.133593,0.119801,-0.027769,-0.064445,-0.054637,0.185303,-0.245516,-0.205366,-0.225104,-0.105081,0.039236,0.002109,0.198094,-0.03291,0.171212,0.033182,-0.113128,-0.084115,-0.103682,female
-0.764258,0.387762,0.141692,0.933909,0.030255,1.666229,0.060759,0.107319,0.500971,-0.138807,-0.456441,0.651225,0.046833,-0.544872,-0.172409,-0.112034,0.238558,0.021153,0.233269,-0.032132,0.175603,-0.093266,0.086229,-0.042294,0.075558,-0.518618,-0.212295,-0.228675,-0.23018,0.213822,-0.02907,0.001593,-0.128766,-0.128883,-0.045378,-0.046442,-0.085843,0.196473,-0.021209,male
0.865328,0.063505,-0.151334,1.116317,-0.13283,0.474058,-0.094104,-0.599367,0.290045,0.367662,0.605241,-0.323062,0.296504,-0.501102,0.097731,-0.027196,0.153198,0.031256,-0.191996,-0.113544,-0.066429,0.010824,0.196405,-0.096694,-0.008611,0.011481,-0.184594,-0.204525,0.06066,0.130979,0.079662,0.075041,0.143657,-0.108583,-0.20507,-0.057829,-0.01424,0.203087,0.000854,female
0.73433,-0.702569,-0.229682,0.494342,-0.716245,0.414221,-0.193611,0.27537,0.346492,0.676384,0.483838,-0.208042,0.162092,-0.315067,0.020504,0.122525,-0.05937,0.194425,0.169994,0.063369,-0.176464,-0.057906,0.041464,-0.376456,0.063643,0.145853,-0.142405,-0.252707,-0.217316,0.081995,-0.001293,0.191398,-0.010171,0.009217,-0.110202,-0.060796,-0.107163,0.026164,-0.079582,male
0.01888,-0.428229,1.563108,1.242892,-0.827951,0.284974,-0.085167,-0.044345,-0.13442,0.202486,0.18474,-0.989401,0.346611,-0.095697,0.228128,0.089604,0.314648,0.063563,0.463761,0.079402,-0.209116,-0.526284,0.026693,-0.196291,0.117046,0.161685,-0.285922,0.046825,-0.073681,-0.062961,0.106956,-0.136612,0.007803,-0.209565,0.227648,0.253564,0.056818,0.073099,-0.278974,female
1.260526,-0.183275,0.26577,0.260376,0.061181,1.16566,0.331789,-0.178547,-0.335431,0.680637,-0.350542,-0.098255,0.109534,-0.332369,0.24207,-0.117167,0.181426,-0.04134,-0.113978,-0.069962,-0.242693,-0.267788,-0.066521,0.080002,0.093738,-0.041583,-0.251565,0.116958,-0.045815,0.119283,-0.034982,0.085634,-0.018321,-0.300458,-0.231359,-0.0451,0.05855,0.176623,-0.088164,female
-0.427212,-0.708018,-0.796614,0.167786,-0.346524,0.034012,-0.300893,-0.022696,-0.294011,0.334551,0.421276,0.08106,0.026712,-0.090665,-0.244759,0.483419,0.36102,-0.325145,0.017079,-0.207779,0.215612,0.297078,0.288196,-0.190098,-0.332869,0.239718,-0.01154,-0.127945,-0.165886,-0.04943,0.005564,0.014172,0.197027,0.158291,-0.145988,-0.154589,0.102757,0.046171,-0.04986,male
0.828599,-0.32446,0.59949,-0.449621,0.672635,0.35923,-0.116411,0.756514,0.18295,0.108376,0.292364,-0.331573,0.313505,0.037022,0.13709,-0.451828,0.031851,0.06648,0.369602,-0.265085,0.310314,-0.017474,0.162981,-0.149855,-0.401676,0.348245,-0.040626,0.134262,-0.088033,-0.101431,0.154147,-0.129564,0.125069,-0.019203,0.162483,-0.101866,-0.21294,-0.072193,-0.043678,female
